id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.56363100991e-173,1.73022050785e-203,8.46573833193e-225,2.80410125693e-126,5.85247334441e-202,8.10228853418e-228,1.62888700375e-177,1.07283407474e-195,1.63143549307e-202,1.45885605966e-200,5.22600891141e-191,6.3256333945e-210,2.73470130439e-187,4.19299998223e-208,1.01539547743e-217,4.77333509886e-202,1.19804984782e-205,5.46600637747e-188,8.12257097377e-161,3.01456375743e-209,3.51313942057e-162,8.86742380235e-256,7.57463896268e-169,1.05660210708e-186,1.39547221579e-186,1.86988169707e-200,2.31981381931e-177,9.41858138131e-193,3.11548594634e-179,8.13940004961e-167,5.76575723249e-197,2.78099977821e-148,1.07140371044e-131,5.65173966954e-154,6.67004826014e-174,1.72924115992e-196,1.79246808809e-161,1.0689214051e-195,3.17026247456e-187,1.40939555025e-182,5.94692174477e-201,2.70399152522e-150,7.92956360682e-183,1.66475124879e-180,1.99086776537e-189,3.20715025555e-104,5.49161924834e-106,4.88452102854e-220,1.86428594827e-188,3.50060057831e-191,2.04598432191e-154,1.0,6.35882332882e-183,7.8573976298e-135,6.17471069093e-220,3.58686270767e-127,6.07151184963e-140,3.56763300289e-217,1.77125181906e-121,4.31718700512e-173,1.02583257552e-157,7.04615089895e-186,2.08562646271e-196,9.1459186555e-208,1.94296418589e-137,1.32764266055e-161,5.45294074998e-227,1.54994050239e-230,2.50132341735e-199,2.90407785524e-172,1.07811333136e-219,2.1234031919e-197,3.1221585742e-203,2.95512595946e-238,1.882388102e-121,2.82837536748e-177,4.71962266693e-187,4.08575906826e-209,1.38818343929e-184,1.43055170733e-159,1.7476076198e-158,2.09715826027e-159,2.20776978325e-143,9.48233253996e-142,9.53159614137e-124,1.96929309373e-172,5.28142010201e-223,2.02408948232e-200,1.12876915717e-193,1.55009356123e-208,1.09721819526e-117,1.44352234686e-177,1.64228183847e-198,1.58828508445e-135,2.21636058022e-194,2.04875593188e-226,1.75172762248e-224,9.07144606589e-200,7.46127946068e-229
7,2.38116868866e-199,6.31575089679e-188,2.21307154442e-182,2.79763209646e-170,4.48034052725e-180,3.18779862521e-177,2.17581940406e-127,7.50716257402e-162,2.14649802678e-200,7.45495448238e-160,6.3061857742e-203,2.31673227805e-189,1.19401902016e-187,3.11743755487e-154,1.10458030648e-181,6.57542343503e-194,2.01018549754e-203,6.0192314867e-146,2.47427367053e-180,1.63603798959e-136,1.14561085228e-196,2.60779391111e-215,9.72433523863e-175,1.23648637575e-178,7.86622840049e-198,1.59662617264e-180,2.4950958083e-201,7.34498140639e-192,6.27463116214e-148,1.9054161891e-183,6.04374781135e-134,8.53740070571e-180,2.40704241802e-168,1.3168705481e-173,3.3534587362e-155,5.20412461415e-187,2.35441750117e-141,2.12831551297e-208,1.22763310125e-185,6.63817974559e-154,4.37703593233e-191,2.97593264364e-151,5.12389181638e-164,2.37618540053e-175,1.91530042827e-192,9.71674226287e-128,2.55489872936e-157,1.0621778047e-118,2.78384870524e-125,1.61698907511e-206,1.0,3.73511725105e-142,4.25553572257e-138,3.97230569449e-66,2.95145229951e-144,4.75944615634e-118,2.69683164274e-134,4.74299095513e-190,1.30886941958e-176,4.87574413403e-183,6.63633086378e-156,1.21534985616e-165,1.79848296205e-188,3.09345305004e-162,1.25193797653e-153,1.0565238483e-187,9.03131048621e-186,1.59861883667e-186,7.98998268595e-161,2.78104559311e-99,9.35906850971e-222,1.81704259665e-181,2.87848876084e-205,1.6943437409e-177,2.21363577445e-128,7.59101825597e-174,7.12458587972e-149,2.52165852797e-191,4.41711982453e-143,9.09426445626e-166,3.80551999242e-132,1.33544204473e-156,2.04725470542e-178,6.757088052e-105,3.21666832517e-157,5.54946005506e-180,1.40706684794e-141,7.03344597873e-156,7.53072623535e-205,3.47572252372e-205,1.88488673311e-185,1.32314655312e-189,4.8339419075e-182,4.09716457099e-211,3.30363921552e-152,6.22870994561e-199,4.29778689854e-146,1.38143915724e-210,6.80076901953e-144
9,1.538913678e-179,1.0,1.87404816913e-216,3.18127573906e-170,5.56493893458e-94,2.76952679114e-186,3.24924045937e-205,3.09564720627e-167,1.10816456834e-123,2.40706704762e-129,5.30487549243e-208,2.50678764376e-113,4.73116000313e-202,1.96299333016e-194,8.71203834953e-154,1.44100793087e-192,2.56487963041e-80,1.87161920081e-232,1.55637794253e-214,1.40498021879e-171,3.10679443422e-237,5.80753321302e-205,2.03609301083e-282,6.30895887469e-264,1.57072916362e-292,1.4331642089e-160,2.70310139101e-128,1.08668536546e-290,9.04767930784e-221,2.3859238757e-224,4.08487467162e-218,5.0497357781e-214,7.13945800707e-182,2.66132428672e-171,1.85518701669e-241,1.26290645135e-175,1.03580465665e-206,9.56077350421e-242,4.45872142674e-265,1.04705370858e-173,1.94356966198e-202,4.23936902085e-180,5.39450101674e-241,9.73383183293e-245,1.40440725843e-231,8.58232471678e-216,1.84989130678e-293,2.47822457001e-131,2.33995440457e-85,8.05424735692e-172,2.95767007383e-200,3.07126981537e-290,2.04226638095e-203,7.97196190495e-168,6.2207965319e-232,1.57061097328e-252,1.46849335924e-132,3.93112776465e-243,1.34729758921e-243,1.82857026161e-249,6.81191821003e-186,6.35687619857e-269,4.68770493663e-217,7.1483549572e-220,1.62833589117e-203,7.63182432611e-228,1.21578956195e-232,9.92982533772e-252,3.37345367877e-289,4.82887105691e-198,7.46405556056e-251,3.20169040667e-208,1.082414884e-213,1.19187843338e-161,2.70837631954e-183,9.23148582092e-227,1.22760774246e-254,5.66118823968e-231,4.21948969253e-182,2.63386828073e-240,8.85379117852e-233,1.61911794993e-271,9.42614143762e-272,2.90620779539e-217,1.67198717637e-171,2.84377775716e-103,5.98476233769e-234,8.48863743939e-198,1.76575217077e-263,9.71698625627e-157,4.54227509757e-219,8.42428415904e-192,2.02736320205e-211,1.49278615855e-253,1.0981409872e-178,3.90302227075e-153,3.20761458777e-253,6.32199041629e-263,2.87734015394e-90
12,4.38951557796e-250,2.94795328995e-123,7.81575371718e-265,1.488179494e-241,6.00967043805e-214,6.04057986741e-286,6.31562283318e-190,8.3390060149e-204,5.99550954235e-146,6.20805846799e-153,3.14721385148e-269,2.29204213186e-161,1.62964149017e-146,8.3191218991e-89,1.41814586355e-150,3.05960195509e-228,2.65158049455e-227,4.24394587753e-165,3.64816660963e-265,1.0,3.19249437859e-246,1.3985858105e-280,2.67411294495e-228,7.10272457684e-293,5.95604065901e-289,6.5821963555e-248,1.10648273142e-145,2.13571473365e-259,2.70982032538e-299,4.90771309699e-266,1.70821555549e-282,8.44165653054e-282,7.8497135559e-236,1.03543402109e-216,6.18899460468e-286,6.31377983621e-232,3.35950871598e-222,2.74703784208e-256,2.78087015563e-281,3.41279437309e-272,7.71274329421e-284,8.31200363843e-103,3.070779512e-277,2.89481361571e-278,5.61605427264e-257,2.75664713796e-219,1.30607814199e-272,8.0199886618e-40,9.41243877121e-123,4.31089881007e-260,1.60018982327e-205,2.91280883766e-282,2.35548025598e-198,2.28407793812e-205,1.47979868981e-222,7.15738248571e-240,8.07313862873e-273,2.10444280307e-253,9.55037854084e-206,2.74465981636e-262,5.8451759466e-229,1.09246201858e-290,5.02547765781e-213,4.7169950353e-203,8.16902825172e-223,4.77285515384e-240,1.41368096675e-227,1.59997670672e-238,2.91467390359e-285,1.30124619644e-306,8.94401091975e-285,6.41905180341e-271,1.6821338772e-285,3.07699720146e-257,5.9932474851e-221,7.56410936669e-210,5.79786848592e-300,9.04958153556e-211,3.63943307877e-185,4.68514182207e-240,7.29515786327e-184,6.67449382228e-276,6.76232224671e-210,1.65854784254e-227,9.49957325363e-239,4.60595957285e-161,1.31059588106e-240,3.71032989845e-262,4.68010648524e-285,6.27622148702e-209,2.99850773867e-278,1.18878544882e-169,1.26521353142e-239,2.34081021316e-223,1.20924587586e-155,3.78188449793e-98,1.31392969019e-268,2.90660087397e-257,1.25759655044e-141
13,3.63692666905e-242,8.04141754349e-222,0.0,3.30385942879e-285,4.18306600431e-241,0.0,2.49766304404e-226,3.46882177475e-255,6.00478776042e-142,1.1915748474e-206,2.33287706321e-281,1.12010621707e-140,1.60160614602e-232,1.89159431758e-182,1.0,1.78938953001e-298,2.76547194749e-169,3.35867923308e-275,2.74363365632e-250,2.80811443671e-293,4.50798749018e-239,1.21046083231e-321,2.92359070375e-235,2.22329540629e-322,4.80263133503e-299,1.4692076465e-285,5.36227163022e-204,0.0,0.0,0.0,0.0,0.0,0.0,1.55376481551e-286,0.0,3.2660661846e-243,0.0,0.0,0.0,0.0,1.66074814496e-312,1.20848331856e-228,0.0,1.18244691668e-276,0.0,0.0,0.0,3.27589352363e-205,8.024247037e-113,9.96318301785e-196,1.00662723037e-312,0.0,4.05953937957e-266,2.54398250012e-271,1.71907564217e-311,5.16362828438e-318,1.51370350376e-318,7.95445689804e-322,2.64922939957e-319,0.0,9.09190991872e-295,0.0,4.8449856026e-305,7.43209696828e-239,1.03235041711e-279,0.0,5.17963228259e-311,0.0,0.0,0.0,8.23532520548e-286,9.13556967037e-267,0.0,1.03753785627e-322,2.16682654059e-229,2.7045356389e-296,0.0,2.69500433639e-253,2.49004000382e-230,2.09002578717e-278,1.06947495537e-237,0.0,1.97469586466e-288,9.45557530415e-275,1.29445940771e-298,6.77126116316e-307,4.06086213224e-311,0.0,5.68452169479e-319,7.75600039198e-202,4.94065645841e-324,7.04914170058e-190,9.76288824607e-269,7.73800394481e-178,2.46423101363e-160,8.33367426889e-158,1.1108927903e-278,8.65452611935e-290,9.84685393441e-303
16,1.86847623532e-101,3.06037411865e-133,4.16876044337e-126,1.0,1.63337133149e-130,2.78278023733e-159,4.79305329627e-122,7.76962774959e-69,8.87957554733e-97,7.59870101268e-156,1.59913497538e-86,4.50286115291e-120,3.07010774715e-70,1.43604377474e-93,2.64248952687e-103,6.88130518009e-132,3.32129074408e-122,1.81409910935e-76,7.72588062044e-91,7.4051197533e-94,5.07829780084e-119,1.48637844083e-98,7.94860871343e-103,4.14106831256e-140,5.32707309788e-99,1.09883561462e-101,9.64317165823e-94,6.92230658621e-117,1.03304553554e-100,6.51702891264e-147,5.3749119145e-93,9.57497508503e-114,4.06042838415e-93,4.05202848418e-126,2.90310299194e-115,4.91818867689e-113,2.32780315643e-103,2.3018834814e-142,5.3426292443e-133,8.49873130985e-121,8.39397606997e-115,2.26490011841e-58,3.17347850021e-101,6.77936564603e-72,3.63706964939e-105,5.80524234588e-75,2.8363268936e-67,3.59094372397e-146,5.32586519137e-97,3.72950334681e-121,1.02280555216e-116,5.97091681591e-112,9.88942796493e-27,9.61681652295e-68,1.06889279503e-141,2.28837347941e-123,4.44773202752e-113,3.70458528092e-108,9.93072758648e-90,2.76445378776e-130,2.20966658813e-101,1.85119829031e-145,1.62321200811e-89,8.20347383688e-118,8.48489286671e-109,7.01275498496e-104,3.87699525931e-110,9.33611021225e-105,2.83485082375e-97,3.88746570161e-98,3.22794907982e-143,1.7730528075e-107,1.17990245044e-147,5.71677761453e-98,3.04425571481e-113,6.24175941961e-77,7.58450258629e-133,2.66064399958e-100,5.67785020863e-166,1.73666994966e-106,4.26458256493e-143,2.22102871472e-67,3.30687259662e-114,1.09874084804e-32,1.95373069521e-131,9.56618374386e-87,1.54171278756e-32,1.17512278555e-141,6.76685440228e-137,2.97826579256e-84,3.43304059403e-101,3.10916999191e-84,5.5254475114e-106,2.77091840061e-72,1.17915725657e-58,1.81725201084e-99,1.58718225539e-108,1.839608448e-75,2.02512343413e-92
19,3.32918549101e-107,4.38779848628e-138,1.33509670656e-139,1.0,2.41155719332e-146,1.96142695065e-169,1.05487781864e-141,1.54762814907e-124,2.63922943296e-143,7.83786167494e-168,1.35273030091e-98,4.79604753601e-158,4.76482766342e-79,1.18479434454e-139,4.65189862674e-149,2.25207439388e-148,1.07653776187e-116,1.65684453238e-135,1.13158341618e-110,1.00935570601e-139,1.1006832729e-122,2.30139746829e-113,1.57381404465e-127,4.80962313442e-134,1.13949602606e-129,6.35853456985e-100,2.48024629762e-156,3.37796931313e-154,2.51947715426e-113,1.65307485437e-144,2.59648997341e-133,5.30869129656e-86,2.02369797772e-101,4.13672601665e-146,1.65930875089e-141,9.76754170139e-132,2.29000306189e-126,1.07636676954e-150,9.28262895489e-133,1.79037637684e-111,5.95754655686e-159,1.11772702148e-81,1.05360035563e-133,1.0564408954e-101,4.06418660669e-120,6.26779341126e-107,6.06540539455e-66,3.45880478981e-164,3.8498834938e-107,2.65708794915e-142,1.23811173269e-71,1.80986176663e-97,4.92869099788e-80,8.18563755714e-47,1.33458130716e-143,2.32404235826e-116,1.98267334113e-87,2.79425341707e-148,3.53472897673e-108,1.66128249491e-140,4.77558708941e-88,8.98093138314e-165,3.64516339406e-126,5.66185987364e-142,2.72562902704e-85,2.32914698597e-88,3.20941956288e-157,7.14020588711e-157,2.86725842549e-116,2.42514995647e-136,1.9723711102e-171,8.41489710715e-146,1.88711836919e-179,1.85749615827e-140,6.3935660334e-108,2.61904947595e-106,7.76722779273e-128,1.2843178137e-136,9.75734047166e-192,1.08545267654e-131,2.41532715392e-158,2.616881718e-87,7.61290925826e-140,1.16256647982e-102,2.444821864e-121,3.00003442157e-93,4.03758457688e-107,4.04972471231e-112,2.56668680367e-178,4.78256393675e-144,4.02521121798e-110,3.04374323033e-110,1.08651212166e-120,1.56053023406e-105,8.68292236368e-83,1.39157645878e-136,4.36186889351e-123,4.78922538402e-112,4.56895464921e-59
23,3.04739829201e-245,2.80731571417e-163,7.24549165035e-160,1.08613156595e-171,2.54136399806e-187,2.56944497542e-67,1.79890886118e-176,7.91502326002e-232,4.2712204171e-272,5.60080191801e-191,1.99878248933e-259,1.4637804293e-221,8.69492521123e-207,5.99865566526e-264,1.1023157248e-230,1.26512166151e-85,2.04967534869e-198,5.97911045919e-247,7.44767168628e-172,5.99886091791e-216,1.35500702896e-141,2.65495691173e-172,1.16321858555e-146,2.26433924269e-157,4.05089475194e-140,2.39143028163e-185,5.87108374114e-177,7.82095459811e-131,1.0,2.80750322656e-35,1.15937754027e-115,5.90964941606e-231,6.21592607603e-204,1.65585562761e-215,5.17847185479e-117,1.91182422849e-168,5.46753749945e-202,8.87686582345e-117,4.95862220503e-165,3.14775900033e-114,4.9087896128e-132,2.63473806649e-260,1.98046328541e-76,2.38425312325e-192,2.7637822408e-184,1.0299574049e-244,1.89734979657e-242,2.30412986428e-238,4.4907030726e-246,4.06496996301e-232,8.54221317204e-166,8.15036743435e-150,1.69555097017e-245,5.01981379851e-204,4.81702598467e-192,2.82292141317e-111,6.2251118305e-53,4.19294748391e-167,7.41892661745e-218,4.63292231908e-192,5.70480999313e-198,3.76388238849e-136,8.55747642947e-189,6.60345861024e-140,9.73136369464e-203,8.61510660075e-188,1.67709608313e-103,1.7297683348e-178,5.49101052739e-187,6.52165968807e-163,9.99473589046e-149,9.42280323453e-184,3.81893079997e-133,1.28708829775e-168,2.43622180566e-216,2.62468083237e-228,5.1127094221e-80,1.14989744333e-166,1.25908141967e-183,2.84092508299e-192,1.67127302472e-127,6.25536430977e-114,1.34860155122e-180,3.56550918799e-239,7.37481095395e-166,5.6158199153e-209,1.12524033285e-213,5.07518837385e-103,2.28199287538e-137,3.16153438785e-229,8.24949870383e-172,3.82595258763e-226,9.24277290597e-227,8.25330707914e-198,1.50252566864e-250,5.46952941103e-258,1.98952279279e-173,1.35001371416e-165,5.79458745366e-183
24,3.59605686486e-113,7.20147277621e-190,1.35484488484e-207,1.26093912085e-231,1.84617812515e-172,1.13601386566e-149,9.3483388594e-137,2.76267883169e-192,2.73365631058e-119,5.08938571831e-180,4.92759004038e-142,1.9356726193e-206,3.86936004974e-227,4.80937576291e-202,4.14285822134e-243,3.37503217185e-189,8.26851002749e-150,1.73624692844e-201,1.10412788486e-216,5.42023135149e-203,1.68354022716e-138,8.73040975758e-238,1.52825613519e-243,1.68274103433e-156,8.47383817709e-255,7.20045471745e-198,3.97568487437e-180,1.9906867225e-237,2.70819695964e-236,1.45469801098e-222,1.59133553778e-268,1.27457025803e-109,3.52717691352e-151,2.25947268298e-149,1.40368927495e-179,7.22377821914e-202,1.1539102151e-179,1.90598212829e-154,4.46228313067e-188,5.88250858933e-129,1.22295922473e-238,9.22325959765e-232,5.650328533e-215,5.24222958049e-231,1.74216828678e-214,1.65301392806e-130,1.00076490114e-232,9.82275676253e-205,2.20826880653e-229,8.59189691401e-200,1.3643276858e-233,1.1143463828e-156,1.74174920512e-222,2.53529684478e-241,1.3789469674e-174,1.96303381273e-196,4.14244203461e-242,1.09813616712e-222,1.95095003424e-144,1.25047691317e-134,4.47802036394e-194,5.17352182489e-216,1.42601166844e-230,5.44435628313e-249,5.71926597931e-171,1.33383529584e-163,1.97469132384e-242,3.74393315523e-261,7.66161884166e-210,7.72356178675e-172,2.04559815308e-172,9.71217948804e-228,7.25804164843e-147,6.37244542874e-251,2.8379245291e-151,1.38753075956e-232,1.89861430401e-214,1.70746843604e-242,2.99087734832e-143,2.46698856396e-170,3.99063662506e-167,5.53549927441e-188,1.19756006206e-151,7.60874063788e-182,1.0,1.01547650598e-231,2.6310886696e-257,4.71425020369e-228,3.74477575994e-236,2.03861047058e-181,3.17064226426e-209,2.67790119679e-212,3.4855340862e-168,1.07778610906e-176,2.219903018e-184,1.65522342181e-225,3.68741383046e-273,2.09749521303e-260,1.46503003543e-231
28,1.74616887902e-98,1.53505818111e-141,6.04935124831e-214,1.40894895516e-181,1.00829728701e-170,2.09838899266e-223,5.0345424778e-164,1.98042717809e-151,1.0,5.54643115371e-198,1.03015916999e-136,2.46239381213e-144,2.27171776596e-144,3.45636130511e-149,4.41169389808e-115,3.69416782698e-205,9.12162379586e-127,6.8306809309e-153,1.18993907258e-192,1.57548454425e-164,9.27860999391e-202,5.10429293112e-239,2.78598292106e-257,3.36530080384e-278,9.2231984709e-273,3.07630489048e-228,1.36251735304e-183,1.77828073167e-272,5.38251071546e-255,1.68070886943e-250,6.88712575219e-249,3.11309431234e-224,7.20461330066e-170,9.88456720633e-149,1.83878575182e-234,8.88445060071e-189,4.05484965342e-244,1.07616994932e-230,2.26771256617e-264,1.96855649317e-197,2.16614319539e-241,8.59304454193e-155,1.71590233519e-237,2.51414220727e-257,3.15736290333e-232,4.25658003764e-191,4.04566699572e-247,6.58623590541e-174,3.01216719078e-111,2.00397556158e-168,1.64364488521e-255,2.56896245395e-266,1.23845102763e-178,2.06101736147e-167,1.99354257174e-207,2.61479860432e-215,1.95376635204e-230,4.42825486465e-249,2.66588308736e-199,7.56124799382e-232,5.4911546709e-216,4.12505105229e-261,1.38736703299e-219,1.79749180938e-224,6.32604596489e-182,3.29775858904e-203,1.74500823349e-254,4.39887839717e-244,1.65041675271e-231,4.84113753446e-216,1.43178316731e-243,3.27489472871e-256,7.17662181198e-238,8.04324747174e-225,4.08330758169e-184,2.1399697133e-200,8.05476987813e-271,5.45415960641e-228,2.81413243314e-131,1.28198779164e-229,2.19236742631e-214,1.48243957908e-256,3.47425137979e-196,8.78813221017e-170,5.22785574975e-155,2.85438286811e-188,1.44352609632e-209,4.90382220303e-233,8.67204182157e-273,2.27940568814e-126,1.20690051171e-203,3.18574505204e-145,1.13071878231e-196,8.00355586611e-151,9.8564744197e-79,4.90588083584e-132,3.11894238214e-286,2.30991086396e-269,4.81450479481e-161
